time[seconds]	 end[Bq/ml]	 hb	 Left-Cerebral-White-Matter	 Left-Cerebellum-White-Matter	 Left-Cerebellum-Cortex	 Left-Thalamus-Proper	 Left-Caudate	 Left-Putamen	 Left-Pallidum	 Brain-Stem	 Left-Hippocampus	 Left-Amygdala	 CSF	 Left-Accumbens-area	 Left-VentralDC	 Left-choroid-plexus	 Right-Cerebral-White-Matter	 Right-Cerebellum-White-Matter	 Right-Cerebellum-Cortex	 Right-Thalamus-Proper	 Right-Caudate	 Right-Putamen	 Right-Pallidum	 Right-Hippocampus	 Right-Amygdala	 Right-Accumbens-area	 Right-VentralDC	 Right-choroid-plexus	 Air	 Skull	 Vermis	 Pons	 CSF-ExtraCerebral	 Head-ExtraCerebral	 ctx-lh-bankssts	 ctx-lh-caudalanteriorcingulate	 ctx-lh-caudalmiddlefrontal	 ctx-lh-cuneus	 ctx-lh-entorhinal	 ctx-lh-fusiform	 ctx-lh-inferiorparietal	 ctx-lh-inferiortemporal	 ctx-lh-isthmuscingulate	 ctx-lh-lateraloccipital	 ctx-lh-lateralorbitofrontal	 ctx-lh-lingual	 ctx-lh-medialorbitofrontal	 ctx-lh-middletemporal	 ctx-lh-parahippocampal	 ctx-lh-paracentral	 ctx-lh-parsopercularis	 ctx-lh-parsorbitalis	 ctx-lh-parstriangularis	 ctx-lh-pericalcarine	 ctx-lh-postcentral	 ctx-lh-posteriorcingulate	 ctx-lh-precentral	 ctx-lh-precuneus	 ctx-lh-rostralanteriorcingulate	 ctx-lh-rostralmiddlefrontal	 ctx-lh-superiorfrontal	 ctx-lh-superiorparietal	 ctx-lh-superiortemporal	 ctx-lh-supramarginal	 ctx-lh-frontalpole	 ctx-lh-temporalpole	 ctx-lh-transversetemporal	 ctx-lh-insula	 ctx-rh-bankssts	 ctx-rh-caudalanteriorcingulate	 ctx-rh-caudalmiddlefrontal	 ctx-rh-cuneus	 ctx-rh-entorhinal	 ctx-rh-fusiform	 ctx-rh-inferiorparietal	 ctx-rh-inferiortemporal	 ctx-rh-isthmuscingulate	 ctx-rh-lateraloccipital	 ctx-rh-lateralorbitofrontal	 ctx-rh-lingual	 ctx-rh-medialorbitofrontal	 ctx-rh-middletemporal	 ctx-rh-parahippocampal	 ctx-rh-paracentral	 ctx-rh-parsopercularis	 ctx-rh-parsorbitalis	 ctx-rh-parstriangularis	 ctx-rh-pericalcarine	 ctx-rh-postcentral	 ctx-rh-posteriorcingulate	 ctx-rh-precentral	 ctx-rh-precuneus	 ctx-rh-rostralanteriorcingulate	 ctx-rh-rostralmiddlefrontal	 ctx-rh-superiorfrontal	 ctx-rh-superiorparietal	 ctx-rh-superiortemporal	 ctx-rh-supramarginal	 ctx-rh-frontalpole	 ctx-rh-temporalpole	 ctx-rh-transversetemporal	 ctx-rh-insula	 neocortex 	ref
19	29	28.8424	 99.5457	 248.699	 610.8494	 129.4604	 2.9872	 4.811	 1.2668	 865.5279	 139.463	 596.5718	 25.1023	 128.1228	 136.5983	 0.17416	 130.1074	 266.8794	 738.2019	 13.4799	 3.0668	 63.6355	 12.0315	 106.0853	 436.9648	 54.4942	 167.3759	 5.4203	 112.9612	 169.5907	 456.7868	 221.3905	 246.0015	 259.7041	 68.9506	 198.2696	 154.438	 642.9838	 291.7129	 235.5992	 97.9559	 239.2309	 262.2122	 455.4316	 264.3603	 368.7834	 377.7728	 287.786	 98.4107	 51.2793	 31.7857	 64.7563	 54.2852	 318.1938	 53.8037	 77.8741	 51.0158	 43.5506	 423.4514	 218.2432	 167.7594	 44.7923	 125.0564	 47.9934	 32.5558	 64.7966	 19.1295	 316.1415	 323.3011	 312.2931	 111.9298	 236.8604	 447.5236	 346.1294	 61.5572	 179.8218	 96.858	 604.6149	 417.5331	 371.2532	 248.6978	 301.0182	 281.9567	 142.8353	 12.438	 543.6752	 84.1813	 471.4664	 107.8879	 2.5714	 101.2574	 33.4899	 22.3298	 339.5652	 240.1123	 61.3685	 176.0127	 28.9616	 62.0402	 75.9003	 35.2781	 123.2915	 190.0701	674.5256
29	39	2129.4783	 1410.825	 1665.8041	 2599.4133	 2298.8894	 856.9984	 3296.4199	 2193.6626	 1928.5549	 1592.9907	 1279.5901	 620.4001	 3028.9883	 1227.4723	 586.9084	 1400.7144	 2088.9106	 2480.4233	 2368.7129	 1265.5259	 2862.2241	 1893.3926	 2326.0117	 1624.1963	 2717.9285	 1041.8088	 1672.0946	 533.6146	 513.8733	 2169.8354	 2182.0588	 1364.2539	 584.2511	 1297.5463	 3123.1169	 2119.7441	 1540.4275	 1521.2805	 2049.8335	 2116.4458	 1496.5032	 1562.1201	 2395.7185	 2555.6025	 2405.9902	 2778.9312	 1700.8794	 876.4984	 1127.9282	 2674.563	 1892.2373	 1873.5856	 3963.5823	 1462.2679	 966.1975	 2028.193	 2459.6919	 3024.6902	 1891.6348	 2050.2488	 1860.4301	 1880.1317	 2174.6028	 1413.6353	 1599.2721	 2888.9634	 3009.3499	 1634.2897	 2938.8459	 1570.7562	 2661.2236	 1991.899	 1485.0558	 1791.9375	 1605.9548	 1251.6071	 2361.3296	 2802.9714	 1622.4701	 2839.6514	 1107.0363	 2824.4988	 1947.5935	 2027.1035	 1779.8905	 2811.9775	 2886.9768	 1668.0316	 1108.0421	 1818.0504	 2193.3918	 2771.6606	 2147.8433	 1868.9899	 1708.4264	 2085.979	 1935.6713	 2056.8257	 1165.2902	 1714.7358	 2961.1487	 1995.6826	2539.9183
39	49	3322.6865	 2773.0801	 3425.5039	 4504.0566	 3552.4736	 2273.8015	 4383.0112	 2062.947	 3874.4878	 4778.8105	 3672.5764	 1660.2567	 1189.5654	 4705.7441	 1206.2101	 2595.9143	 3537.2993	 4356.7769	 3873.1968	 3087.5125	 4448.0347	 2900.5146	 4144.0259	 2915.7058	 4165.5303	 5147.7397	 1322.6477	 828.4437	 918.951	 3881.4692	 3427.7437	 2865.324	 1068.0886	 4223.6201	 4566.6621	 4505.4194	 4428.5112	 1951.2406	 3098.5491	 3513.1555	 2855.8252	 5543.3613	 4179.6216	 4105.9673	 4171.1631	 3940.3931	 3772.7117	 4129.6421	 3454.2009	 4512.0054	 4042.3901	 4668.8398	 5285.7681	 2997.1121	 4895.1143	 3834.5801	 4251.3076	 3814.4863	 4791.6592	 4042.502	 4117.875	 3265.085	 4393.7842	 4770.0405	 2441.3706	 5153.8438	 3929.1394	 2859.3018	 5105.0942	 4056.7781	 5209.3022	 1323.5867	 3200.1316	 3822.5889	 2669.1187	 3840.8894	 3472.6804	 4450.0801	 3869.6941	 4867.4038	 3346.9268	 2529.8303	 3931.3594	 4297.1665	 2757.2944	 6124.8076	 5824.6313	 3392.5723	 3407.3127	 3681.761	 4508.4971	 3623.707	 5096.3472	 3773.9365	 3604.1694	 4048.709	 3724.3748	 3556.3716	 3262.7124	 10142.4629	 4048.6013	 3915.4648	4430.4167
49	59	5716.1035	 3740.4695	 4938.5151	 6524.8159	 5405.5596	 5713.8013	 7305.4175	 5447.3804	 4203.8711	 3531.9236	 5103.1802	 1904.6545	 6045.9092	 4619.2964	 2454.0437	 3608.5422	 5250.2295	 6099.1182	 6013.7456	 3303.6887	 7059.9922	 5479.2437	 4196.8877	 3834.6218	 1237.087	 4382.6729	 4233.1104	 1065.6639	 1140.2485	 5854.7471	 4789.2192	 3636.3428	 1230.6616	 5530.8438	 6688.9473	 5463.1997	 5764.3799	 2875.1584	 3824.4917	 5643.124	 4334.0278	 4621.5723	 5576.3101	 5768.2817	 5377.3101	 6221.6953	 4286.9585	 2483.2319	 5452.4282	 6859.6841	 6215.1992	 5380.5562	 10137.0049	 4547.0723	 6400.0884	 5194.2837	 6780.9497	 5743.6714	 6646.4907	 5512.6187	 4721.084	 5344.0537	 6327.7534	 6190.6816	 3905.9961	 11428.0527	 6379.8809	 6630.8003	 5417.0156	 4479.7529	 7189.9849	 3561.7781	 4041.9619	 6103.5249	 4089.1995	 4960.4004	 4554.731	 4699.0005	 5860.228	 6813.6182	 4631.3784	 3773.9407	 4617.4546	 6689.3867	 6251.8901	 5878.7852	 6077.2266	 5248.8994	 5308.1538	 5405.8613	 6417.2812	 5229.4492	 6056.3159	 5425.3252	 4554.564	 4569.3999	 6198.5776	 6764.5483	 2622.1841	 7475.2183	 4798.8125	 5378.3219	6311.967
59	69	6470.4766	 4345.2095	 6651.2476	 7145.0635	 6742.5767	 6818.0156	 8051.4883	 3338.0378	 5338.7837	 4537.7881	 6803.1001	 3129.9875	 9132.1543	 4295.6045	 2471.198	 4335.0796	 6050.5322	 7006.8184	 6813.7217	 4740.5708	 7402.1328	 7857.269	 4720.1157	 3416.3738	 8883.6914	 6407.3257	 3803.8479	 1262.4509	 1311.7236	 7941.77	 5117.8569	 4224.7583	 1314.391	 5616.4971	 7888.2266	 7139.1626	 6744.5645	 3588.7417	 5171.917	 6136.9395	 5788.6226	 6091.3496	 6671.6499	 5951.9458	 7538.623	 8018.165	 6038.9058	 4398.3027	 4892.0239	 7450.1235	 6323.5151	 8156.23	 5467.7935	 5416.2656	 6822.188	 6318.9727	 7357.4009	 7374.1011	 7687.2217	 6579.4771	 6099.8706	 5232.7061	 7891.4097	 8724.6758	 2997.0452	 10953.8848	 5951.3018	 6571.9292	 5707.0884	 4839.8564	 7733.7153	 2989.1023	 4875.5747	 6134.5366	 4986.1392	 7189.3813	 6113.0981	 8188.5938	 6555.5562	 5418.562	 5367.6396	 2497.668	 6826.4756	 7582.8154	 5809.4233	 5867.7285	 7496.9917	 5453.3081	 10798.9668	 5944.3301	 7091.8213	 5937.229	 8426.542	 6080.27	 5476.3281	 6205.0757	 6791.6636	 7232.0137	 2839.887	 5842.5898	 7407.4175	 6339.8899	7075.9409
69	79	7990.0488	 4913.3306	 6328.8804	 7728.3711	 7797.4893	 6610.7524	 7890.0327	 6927.293	 5195.792	 6737.2871	 6586.8774	 3668.9771	 5392.9707	 6773.2422	 3390.6589	 4848.6279	 6535.6128	 7563.5493	 9507.5	 8561.0117	 9253.3701	 7372.9429	 7467.2446	 5809.2856	 6820.8242	 5170.6343	 3671.3171	 1106.7771	 1390.3312	 5324.7378	 5811.8076	 4763.146	 1434.5363	 9427.0186	 7450.4336	 6812.0752	 10789.7812	 2736.751	 6741.6304	 7437.4126	 5716.4639	 6508.5605	 7420.375	 7766.1909	 8724.6016	 6592.3125	 6280.4048	 6558.8296	 7046.8008	 10358.7129	 8267.5459	 8911.9668	 7715.8066	 5859.8599	 7810.5146	 7363.4126	 8433.6533	 8671.1123	 9137.0303	 7365.3013	 6924.0361	 7246.8911	 8097.7422	 9628.2705	 4537.9448	 11818.7832	 8180.748	 7096.6191	 8388.5879	 7684.3589	 8796.3564	 4451.9536	 5540.4966	 7030.332	 5373.9482	 6148.5791	 7558.5845	 7225.2354	 7265.0308	 8332.8369	 6046.6855	 3522.4094	 6868.7246	 7783.4683	 6575.833	 6923.2935	 9513.3633	 6136.8003	 7502.6299	 7961.6143	 8614.8896	 6826.2832	 8547.7354	 7551.3516	 6473.8008	 6366.334	 7049.6211	 9151.293	 4713.8574	 11083.7344	 6953.3442	 7303.8716	7645.9602
79	99	9780.4014	 6228.7246	 7565.9717	 9562.0596	 8676.0283	 8813.5508	 13524.958	 10095.7412	 6930.771	 8376.7021	 7852.0718	 3694.5281	 10771.8184	 6619.0596	 4304.5469	 5933.6396	 7415.2441	 9570.2715	 10386.7266	 7636.9209	 12487.5059	 6621.7783	 7737.8359	 7860.5542	 6184.0786	 6536.0278	 5640.6753	 1481.283	 1670.9442	 9056.8525	 7746.4985	 5772.916	 1709.1531	 8697.9189	 11398.8145	 10045.168	 10842.7549	 4851.3892	 7792.9902	 8575.9521	 7047.8926	 9715.4111	 8458.4922	 9778.123	 10088.4229	 9010.2861	 8090.2881	 7497.3682	 7847.6387	 10783.7227	 11752.4141	 10050.3457	 12652.3125	 8500.2168	 10886.0527	 9493.7285	 10606.0859	 9512.8516	 9980.1279	 9181.4004	 8937.3486	 8121.8389	 10020.9814	 6958.5586	 5549.6362	 13203.8418	 9252.043	 8198.0625	 10247.749	 9201.5693	 12235.9463	 4378.0947	 7156.4292	 8599.2578	 6873.7832	 9874.4609	 8507.2002	 8814.1924	 8185.02	 9704.3867	 7419.2832	 7710.0117	 10633.3262	 11036.6221	 9009.8271	 9526.0537	 10315.0566	 8187.3638	 11841.1904	 9387.7754	 10225.8291	 6963.1479	 10404.8447	 8767.3154	 8600.1299	 8571.6738	 9186.2559	 11138.1436	 5205.5015	 9774.6973	 8418.6602	 8978.6099	9566.1655
99	119	11442.4668	 7032.1475	 8590.1074	 11618.999	 10679.6475	 9312.4355	 13460.7109	 10865.3877	 8460.4941	 7840.0874	 8435.1035	 4457.7695	 13165.0723	 8963.5479	 5744.2144	 6873.2207	 9272.4492	 11020.9326	 13856.21	 9127.4717	 15476.4756	 8761.3955	 6254.9761	 9317.6377	 7931.2856	 9853.833	 5723.998	 1748.0547	 1892.376	 12746.0107	 9364.6807	 6675.5513	 2037.6167	 11014.6045	 10396.6777	 10436.0898	 11195.7334	 9530.4902	 8358.9268	 10989.332	 9054.5205	 11683.5889	 9934.4922	 11590.5176	 10296.3457	 10115.4609	 9159.6562	 6035.6958	 10152.7412	 13414.5703	 11039.5107	 11285.2744	 12465.165	 10352.4424	 12061.6592	 10897.6562	 12248.1953	 8685.7578	 12160.2139	 10626.6465	 10192.7559	 10450.2256	 10768.8076	 10773.7676	 4540.2148	 17657.3555	 10879.1309	 8939.043	 10486.2227	 9844.0908	 11013.9854	 5876.0488	 8723.3281	 10511.5127	 8395.6123	 13098.0303	 10981.2969	 9996.835	 9650.0078	 10655.416	 8586.9746	 6796.5522	 9435.8252	 13394.502	 10351.5938	 11513.3477	 13321.9287	 9413.833	 11393.1367	 10849.5723	 11426.8584	 14544.0039	 11104.8584	 10651.1963	 9251.6992	 9043.1348	 11211.2734	 11144.9961	 6111.8472	 13761.5938	 10159.1719	 10362.5963	11319.9658
119	139	12231.8125	 7867.9741	 10581.5771	 12976.7158	 13561.5947	 10754.2568	 18124.3711	 9243.9121	 8709.5625	 9727.4346	 8898.4775	 4936.2881	 10076.5146	 8172.23	 6243.3477	 7825.646	 9388.2744	 13018.2285	 12524.3076	 11538.9824	 13763.874	 8343.2041	 9441.4551	 9337.8252	 14090.2646	 8495.7852	 7746.4966	 1918.4283	 2113.6414	 9522.8369	 10594.9551	 7290.1396	 2232.6362	 9482.3369	 13915.0898	 11685.6484	 12549.7646	 10150.7607	 9634.6338	 11272.6406	 9860.9453	 11230.5674	 11464.9131	 12887.1162	 10948.3057	 11621.8994	 9848.0596	 8843.6162	 10312.0635	 14885.8193	 10895.167	 14523.3789	 14235.7637	 11138.2412	 11444.9639	 12268.2559	 13717.0469	 12898.9346	 13850.0479	 12157.3301	 10845.998	 10857.3438	 13519.5684	 11913.2188	 5836.5317	 16067.4336	 12567.9502	 11544.1572	 17808.1426	 11380.1104	 11444.8271	 6260.8892	 8952.4844	 11071.6533	 8768.7988	 13680.1758	 10615.0312	 11225.9434	 11016.8818	 11256.416	 9844.3682	 8014.6133	 11761.1992	 14421.3135	 12256.0117	 12334.8457	 13320.9531	 11496.2705	 15185.3467	 12451.8379	 14015.5039	 12471.0918	 13659.375	 12564.5732	 11151.7598	 9455.5156	 12101.0039	 11291.5605	 4629.1675	 16415.5723	 12908.2207	 11643.2652	12997.4722
139	169	13975.084	 9119.6328	 11764.3672	 14282.6113	 13532.4883	 13619.085	 19329.9707	 10026.3057	 10449.2441	 9655.6328	 8743.1885	 4958.0464	 11999.3848	 11822.8643	 6989.9575	 8697.0557	 11055.584	 14003.7695	 14298.2432	 14223.9805	 18663.9648	 8106.6353	 9039.4033	 8510.0186	 14466.75	 11861.3564	 6706.9771	 1928.1431	 2358.1248	 11924.4463	 12220.3066	 8430.3242	 2618.3774	 14886.2129	 16813.2051	 13622.3594	 13898.7969	 9429.8076	 11413.6094	 13425.7891	 11434.9258	 14053.832	 12711.8711	 13878.2959	 12616.5195	 13098.6777	 11184.6865	 7685.7729	 13408.8506	 16160.1465	 16527.2676	 15459.0791	 15572.7402	 12885.2373	 14218.9844	 13863.4678	 16713.3906	 13506.5068	 15616.5576	 13645.1055	 13736.334	 12294.7598	 15110.7324	 13308.4473	 7748.6943	 19992.5117	 14161.2275	 15906.7588	 16520.0156	 13554.4033	 16141.8535	 9055.207	 10800.9688	 13256.001	 10629.9883	 14859.373	 12077.7822	 12360.9854	 12385.6455	 13195.2285	 11237.7646	 10554.8633	 11854.0137	 17199.9492	 13525.0879	 14918.6797	 18543.6719	 12504.2363	 15629.6094	 14099.4678	 16059.8418	 13426.5088	 14933.9688	 14059.041	 12109.3838	 11923.7041	 14460.166	 14350.5273	 7404.3184	 22022.9219	 13623.3623	 13417.4637	14143.1904
